image,caption_number,caption,id
A woman stands in the dining area at the table.,0,000000000139.jpg,0
"A room with chairs, a table, and a woman in it.",1,000000000139.jpg,0
A woman standing in a kitchen by a window,2,000000000139.jpg,0
A person standing at a table in a room.,3,000000000139.jpg,0
A living area with a television and a table,4,000000000139.jpg,0
A big burly grizzly bear is show with grass in the background.,0,000000000285.jpg,1
The large brown bear has a black nose.,1,000000000285.jpg,1
Closeup of a brown bear sitting in a grassy area.,2,000000000285.jpg,1
A large bear that is sitting on grass. ,3,000000000285.jpg,1
A close up picture of a brown bear's face.,4,000000000285.jpg,1
"Bedroom scene with a bookcase, blue comforter and window.",0,000000000632.jpg,2
A bedroom with a bookshelf full of books.,1,000000000632.jpg,2
This room has a bed with blue sheets and a large bookcase,2,000000000632.jpg,2
A bed and a mirror in a small room.,3,000000000632.jpg,2
a bed room with a neatly made bed a window and a book shelf,4,000000000632.jpg,2
A stop sign is mounted upside-down on it's post. ,0,000000000724.jpg,3
A stop sign that is hanging upside down.,1,000000000724.jpg,3
An upside down stop sign by the road.,2,000000000724.jpg,3
a stop sign put upside down on a metal pole ,3,000000000724.jpg,3
A stop sign installed upside down on a street corner,4,000000000724.jpg,3
"Three teddy bears, each a different color, snuggling together.",0,000000000776.jpg,4
Three stuffed animals are sitting on a bed. ,1,000000000776.jpg,4
three teddy bears giving each other a hug,2,000000000776.jpg,4
A group of three stuffed animal teddy bears.,3,000000000776.jpg,4
Three stuffed bears hugging and sitting on a blue pillow,4,000000000776.jpg,4
A woman posing for the camera standing on skis.,0,000000000785.jpg,5
a woman standing on skiis while posing for the camera,1,000000000785.jpg,5
A woman in a red jacket skiing down a slope,2,000000000785.jpg,5
A young woman is skiing down the mountain slope. ,3,000000000785.jpg,5
a person on skis makes her way through the snow,4,000000000785.jpg,5
"A kitchen with a refrigerator, stove and oven with cabinets.",0,000000000802.jpg,6
A white oven and a white refrigerator are in the kitchen.,1,000000000802.jpg,6
The refrigerator is brand new and was delivered today.,2,000000000802.jpg,6
Stark white appliances stand out against brown wooden cabinets.,3,000000000802.jpg,6
Kitchen appliances and cabinets as seen through opening.,4,000000000802.jpg,6
A couple of baseball player standing on a field.,0,000000000872.jpg,7
Two men playing baseball in a field on a sunny day.,1,000000000872.jpg,7
two baseball players are playing baseball on a field,2,000000000872.jpg,7
A couple of men play baseball and the batter runs for base.,3,000000000872.jpg,7
"Two guys playing baseball, with trees in the back.",4,000000000872.jpg,7
a male tennis player in white shorts is playing tennis,0,000000000885.jpg,8
This woman has just returned a volley in tennis,1,000000000885.jpg,8
A man holding a tennis racket playing tennis.,2,000000000885.jpg,8
The man balances on one leg after serving a tennis ball.,3,000000000885.jpg,8
Someone playing in a tennis tournament with a crowd looking on.,4,000000000885.jpg,8
The people are posing for a group photo.,0,000000001000.jpg,9
a large family poses for picture on tennis court,1,000000001000.jpg,9
A group of young children standing next to each other.,2,000000001000.jpg,9
A group of people that are standing near a tennis net.,3,000000001000.jpg,9
A group of kids posing for a picture on a tennis court.,4,000000001000.jpg,9
A beautiful woman taking a picture with her smart phone.,0,000000001268.jpg,10
People underneath an arched bridge near the water.,1,000000001268.jpg,10
A girl is taking a picture of people fishing.,2,000000001268.jpg,10
The woman is taking a photo of the white goose next to the river.,3,000000001268.jpg,10
A waterway under a bridge with people sitting down and a woman taking a photo.,4,000000001268.jpg,10
A woman holding a Hello Kitty phone on her hands.,0,000000001296.jpg,11
A woman holds up her phone in front of her face.,1,000000001296.jpg,11
A woman in white shirt holding up a cellphone.,2,000000001296.jpg,11
A woman checking her cell phone with a hello kitty case.,3,000000001296.jpg,11
The Asian girl is holding her Miss Kitty phone,4,000000001296.jpg,11
some children are riding on a mini orange train,0,000000001353.jpg,12
Several children are riding on a toy train ride.,1,000000001353.jpg,12
The children are riding on an indoor train. ,2,000000001353.jpg,12
Several children on a small  indoor kiddie train.,3,000000001353.jpg,12
A group of children ride on an indoor train.,4,000000001353.jpg,12
A meal is lying on a plate on a table.,0,000000001425.jpg,13
part of a sandwich sitting on a table,1,000000001425.jpg,13
A plate with a burger that is halfway eaten. ,2,000000001425.jpg,13
A half eaten meal sitting on a plate.,3,000000001425.jpg,13
A sandwich with a bite taken on a plate.,4,000000001425.jpg,13
A man in a wet suit stands on a surfboard and rows with a paddle.,0,000000001490.jpg,14
"A paddle boarder on a large, still body of water.",1,000000001490.jpg,14
A man is holding a long racquet on a surfboard in the middle of the sea.,2,000000001490.jpg,14
"Black and white of a person wearing a wetsuit standing on a surfboard and holding out a paddle, in a large body of water outside.",3,000000001490.jpg,14
A man with a wet suit on standing on a surfboard in the water.,4,000000001490.jpg,14
A computer on a desk next to a laptop.,0,000000001503.jpg,15
A picture of an iMac desktop next to a Mac laptop on a desk. ,1,000000001503.jpg,15
Two apple computers are on a white desk,2,000000001503.jpg,15
A laptop and desktop computer on a white desk,3,000000001503.jpg,15
A computer desk with several pieces of computer equipment.,4,000000001503.jpg,15
A street scene with focus on the street signs on an overpass.,0,000000001532.jpg,16
Many cars traveling on a busy road with exit signs overhead.,1,000000001532.jpg,16
California traffic goes by road signs on an overpass indicating famous Hollywood streets.,2,000000001532.jpg,16
Some cars on the freeway are exiting onto Sunset Blvd.,3,000000001532.jpg,16
Cars and trucks driving under the underpass with street signs directing them where to go,4,000000001532.jpg,16
"The red, double decker bus is driving past other buses. ",0,000000001584.jpg,17
A red double decker bus driving down a city street.,1,000000001584.jpg,17
A red bus is driving on the road.,2,000000001584.jpg,17
A double decker bus rolls along the streets.,3,000000001584.jpg,17
a red double decker bus that is in the middle of the road,4,000000001584.jpg,17
A cat resting on an open laptop computer.,0,000000001675.jpg,18
A black fluffy cat sitting on top of a computer keyboard.,1,000000001675.jpg,18
A black cat is sitting on a metal platform. ,2,000000001675.jpg,18
The large cat is resting comfortably behind the laptop screen. ,3,000000001675.jpg,18
A black and white cat relaxing inside a laptop.,4,000000001675.jpg,18
