image,caption_number,caption,id
Egy nő áll az étkezőben az asztalnál.,0,000000000139.jpg,0
"Egy szoba székekkel, asztallal és egy nővel.",1,000000000139.jpg,0
Egy nő áll a konyhában az ablak mellett,2,000000000139.jpg,0
Egy személy egy asztalnál áll egy szobában.,3,000000000139.jpg,0
A nappaliban televízió és asztal található,4,000000000139.jpg,0
Egy nagy termetes grizzly medve látható a háttérben fűvel.,0,000000000285.jpg,1
A nagy barna medvének fekete orra van.,1,000000000285.jpg,1
Vértes egy barna medve füves területen ülve.,2,000000000285.jpg,1
"Egy nagy medve, amely a fűben ül.",3,000000000285.jpg,1
Közeli kép egy barna medve arcáról.,4,000000000285.jpg,1
"Hálószoba jelenet könyvespolccal, kék paplannal és ablakkal.",0,000000000632.jpg,2
Egy hálószoba könyvekkel teli könyvespolccal.,1,000000000632.jpg,2
Ebben a szobában egy kék ágyneműs ágy és egy nagy könyvespolc található,2,000000000632.jpg,2
Egy ágy és egy tükör egy kis szobában.,3,000000000632.jpg,2
"egy hálószoba szépen megvetett ággyal, ablakkal és könyvespolccal",4,000000000632.jpg,2
Az oszlopára fejjel lefelé egy stoptábla van felszerelve.,0,000000000724.jpg,3
Fejjel lefelé lógó stoptábla.,1,000000000724.jpg,3
Egy fejjel lefelé álló stoptábla az út mellett.,2,000000000724.jpg,3
egy stoptábla fejjel lefelé egy fémoszlopra,3,000000000724.jpg,3
Egy utcasarkon fejjel lefelé kihelyezett stoptábla,4,000000000724.jpg,3
"Három mackó, mindegyik más-más színű, összebújva.",0,000000000776.jpg,4
Három plüssállat ül az ágyon.,1,000000000776.jpg,4
három mackó öleli meg egymást,2,000000000776.jpg,4
Három kitömött mackóból álló csoport.,3,000000000776.jpg,4
Három kitömött medve átölelve ül egy kék párnán,4,000000000776.jpg,4
"Egy nő pózol a kamerának, sílécen állva.",0,000000000785.jpg,5
"egy nő sílécen állt, miközben a kamerának pózol",1,000000000785.jpg,5
Egy nő piros kabátban síel egy lejtőn,2,000000000785.jpg,5
Egy fiatal nő síel le a hegy lejtőjén.,3,000000000785.jpg,5
egy sílécen ülő személy utat tör magának a havon,4,000000000785.jpg,5
"Konyha hűtőszekrénnyel, tűzhellyel és sütővel, szekrényekkel.",0,000000000802.jpg,6
A konyhában fehér sütő és fehér hűtőszekrény található.,1,000000000802.jpg,6
"A hűtő teljesen új, ma adták át.",2,000000000802.jpg,6
Az éles fehér készülékek kiemelkednek a barna fa szekrényekből.,3,000000000802.jpg,6
Konyhai gépek és szekrények nyíláson át nézve.,4,000000000802.jpg,6
Egy pár baseball játékos áll a pályán.,0,000000000872.jpg,7
Két férfi baseballoz egy mezőn egy napsütéses napon.,1,000000000872.jpg,7
két baseball játékos baseballozik egy pályán,2,000000000872.jpg,7
"Néhány férfi baseballozik, és az ütő a bázisra futja.",3,000000000872.jpg,7
"Két srác baseballoz, hátul fákkal.",4,000000000872.jpg,7
egy fehér rövidnadrágos férfi teniszező teniszezik,0,000000000885.jpg,8
Ez a nő most tért vissza egy röplabda teniszben,1,000000000885.jpg,8
"Egy férfi, aki egy teniszütőt teniszez.",2,000000000885.jpg,8
