caption,caption_number,file_name
Egy nő áll az étkezőben az asztalnál.,0,000000000139.jpg
"Egy szoba székekkel, asztallal és egy nővel.",1,000000000139.jpg
Egy nő áll a konyhában az ablak mellett,2,000000000139.jpg
Egy személy egy asztalnál áll egy szobában.,3,000000000139.jpg
A nappaliban televízió és asztal található,4,000000000139.jpg
Egy nagy termetes grizzly medve látható a háttérben fűvel.,0,000000000285.jpg
A nagy barna medvének fekete orra van.,1,000000000285.jpg
Vértes egy barna medve füves területen ülve.,2,000000000285.jpg
"Egy nagy medve, amely a fűben ül.",3,000000000285.jpg
Közeli kép egy barna medve arcáról.,4,000000000285.jpg
"Hálószoba jelenet könyvespolccal, kék paplannal és ablakkal.",0,000000000632.jpg
Egy hálószoba könyvekkel teli könyvespolccal.,1,000000000632.jpg
Ebben a szobában egy kék ágyneműs ágy és egy nagy könyvespolc található,2,000000000632.jpg
Egy ágy és egy tükör egy kis szobában.,3,000000000632.jpg
"egy hálószoba szépen megvetett ággyal, ablakkal és könyvespolccal",4,000000000632.jpg
Az oszlopára fejjel lefelé egy stoptábla van felszerelve.,0,000000000724.jpg
Fejjel lefelé lógó stoptábla.,1,000000000724.jpg
Egy fejjel lefelé álló stoptábla az út mellett.,2,000000000724.jpg
egy stoptábla fejjel lefelé egy fémoszlopra,3,000000000724.jpg
Egy utcasarkon fejjel lefelé kihelyezett stoptábla,4,000000000724.jpg
"Három mackó, mindegyik más-más színű, összebújva.",0,000000000776.jpg
Három plüssállat ül az ágyon.,1,000000000776.jpg
három mackó öleli meg egymást,2,000000000776.jpg
Három kitömött mackóból álló csoport.,3,000000000776.jpg
Három kitömött medve átölelve ül egy kék párnán,4,000000000776.jpg
"Egy nő pózol a kamerának, sílécen állva.",0,000000000785.jpg
"egy nő sílécen állt, miközben a kamerának pózol",1,000000000785.jpg
Egy nő piros kabátban síel egy lejtőn,2,000000000785.jpg
Egy fiatal nő síel le a hegy lejtőjén.,3,000000000785.jpg
egy sílécen ülő személy utat tör magának a havon,4,000000000785.jpg
"Konyha hűtőszekrénnyel, tűzhellyel és sütővel, szekrényekkel.",0,000000000802.jpg
A konyhában fehér sütő és fehér hűtőszekrény található.,1,000000000802.jpg
"A hűtő teljesen új, ma adták át.",2,000000000802.jpg
Az éles fehér készülékek kiemelkednek a barna fa szekrényekből.,3,000000000802.jpg
Konyhai gépek és szekrények nyíláson át nézve.,4,000000000802.jpg
Egy pár baseball játékos áll a pályán.,0,000000000872.jpg
Két férfi baseballoz egy mezőn egy napsütéses napon.,1,000000000872.jpg
két baseball játékos baseballozik egy pályán,2,000000000872.jpg
"Néhány férfi baseballozik, és az ütő a bázisra futja.",3,000000000872.jpg
"Két srác baseballoz, hátul fákkal.",4,000000000872.jpg
egy fehér rövidnadrágos férfi teniszező teniszezik,0,000000000885.jpg
Ez a nő most tért vissza egy röplabda teniszben,1,000000000885.jpg
"Egy férfi, aki egy teniszütőt teniszez.",2,000000000885.jpg
A férfi egy lábon egyensúlyoz egy teniszlabda adogatása után.,3,000000000885.jpg
"Valaki egy teniszversenyen játszik, és tömeg nézi.",4,000000000885.jpg
Az emberek egy csoportképhez pózolnak.,0,000000001000.jpg
egy nagy család pózol a teniszpályán,1,000000001000.jpg
Egy csoport kisgyerek állnak egymás mellett.,2,000000001000.jpg
"Emberek egy csoportja, akik egy teniszháló közelében állnak.",3,000000001000.jpg
