image,caption_number,caption,id
1001545525.jpg,0,Két férfi Németországban egyszerre ugrott át a sínen ing nélkül.,9
1001545525.jpg,1,Két fiatal ugrál át az út menti korláton éjszaka.,9
1001545525.jpg,2,Rúdon táncoló fiúk az éjszaka közepén.,9
1001545525.jpg,3,Két ing nélküli férfi ugrál át a sínen.,9
1001545525.jpg,4,két srác együtt ugrott át egy kapun,9
1001633352.jpg,0,Három fiatal férfi és egy tornacipőt viselő fiatal nő ugrál a levegőben egy betonlépcső tetején.,11
1001633352.jpg,1,Négy lazán öltözött srác ugrál le egy lépcsőn a szabadban kőfallal a hátuk mögött.,11
1001633352.jpg,2,"Négy srác, három kalapban, egy nem ugrik a lépcső tetején.",11
1001633352.jpg,3,Négy izgatott arcú férfi ugrik le a lépcső tetejéről.,11
1001633352.jpg,4,Négy ember ugrál le egy lépcső tetejéről.,11
1001896054.jpg,0,Egy férfi fényvisszaverő biztonsági ruhában és fülvédővel közlekedik egy John Deere traktorral az úton.,13
1001896054.jpg,1,"A John Deere traktorok egy utcán száguldanak, miközben a sofőr jól látható ruhát visel.",13
1001896054.jpg,2,Egy neonzöld és narancssárga egyenruhás férfi egy zöld traktoron vezet.,13
1001896054.jpg,3,"Egy férfi egy traktorban, fejhallgatóval halad egy kövezett utcán.",13
1001896054.jpg,4,Egy férfi John Deere traktort vezet az ország egyik főúton.,13
1002674143.jpg,0,"Egy kicsi lány a fűben ujjfestékekkel játszik egy fehér vászon előtt, amelyen szivárvány van.",16
1002674143.jpg,1,"Egy festékkel borított kislány a festett szivárvány előtt ül, kezével egy tálban.",16
1002674143.jpg,2,Egy copfos lány ül egy szivárványfestmény előtt.,16
1002674143.jpg,3,Egy kislány ül egy nagy festett szivárvány előtt.,16
1002674143.jpg,4,Fiatal lány copfos festés kívül a fűben.,16
100652400.jpg,0,"Egy férfi kék keménykalapban és narancssárga biztonsági mellényben áll a kereszteződésben, miközben zászlót tart.",24
100652400.jpg,1,Egy keménykalapot és figyelmeztető mellényt viselő férfi áll az utcán narancssárga zászlót lengetve.,24
